,userid,itemid,rating
88977,210019205,Gear Up,1
88978,32125590,Men of War Red Tide,1
88979,10253354,The Witcher 3 Wild Hunt,3
88980,42061089,Neverwinter,3
88981,209340839,Fallen Earth,1
88982,195800610,Counter-Strike Source,2
88983,59825286,Star Wars Empire at War Gold,2
88984,14465359,Arma 2 Private Military Company,2
88985,49462664,Hero Siege,4
88986,85426082,HAWKEN,1
88987,31669242,Crusader Kings II,1
88988,170382539,Sid Meier's Starships,4
88989,27689253,Counter-Strike Condition Zero,1
88990,55906572,Survarium,1
88991,44021324,X-COM Enforcer,1
88992,36404933,Far Cry 3,3
88993,79073449,Magicka,3
88994,180236782,Team Fortress 2,5
88995,23717586,Grand Theft Auto Episodes from Liberty City,4
88996,207009485,Europa Universalis IV,5
88997,99096740,Crysis,3
88998,258531019,Portal 2,2
88999,69954842,State of Decay,1
89000,176354321,Tom Clancy's Ghost Recon Phantoms - EU,2
89001,48666962,Assassin's Creed Brotherhood,4
89002,276186966,Brick-Force,2
89003,10599862,Divinity Original Sin,4
89004,65064340,Child of Light,3
89005,186247831,Terraria,1
89006,48334326,Portal,3
89007,200821590,Age of Empires II HD Edition,1
89008,151229648,Dead Space,1
89009,134967717,PlanetSide 2,4
89010,163712958,Terraria,5
89011,49893565,Aura Kingdom,2
89012,108595389,Bus Driver,1
89013,170172944,Echo of Soul,2
89014,204795948,Team Fortress 2,3
89015,165565786,Gotham City Impostors Free To Play,1
89016,98624963,Hitman Absolution,4
89017,81943620,Strong Bad Episode 2 Strong Badia the Free,2
89018,180394356,Steel Ocean,3
89019,52203520,Plants vs. Zombies Game of the Year,3
89020,243065024,Dota 2,3
89021,59529444,Call of Duty Modern Warfare 2,5
89022,242886720,FreeStyle2 Street Basketball,1
89023,12195913,Duke Nukem Forever,4
89024,190022459,Rust,2
89025,171067153,The Forest,2
89026,257449387,Borderlands 2,2
89027,166669789,Dino D-Day,3
89028,182399789,Frozen Hearth,2
89029,9823354,Dead Space 2,3
89030,159994178,Left 4 Dead 2,3
89031,243664576,Starbound,3
89032,140488802,Dota 2,5
89033,97818502,Serious Sam HD The Second Encounter,3
89034,198105109,HAWKEN,2
89035,107273897,Team Fortress 2,3
89036,127813787,F1 2014,3
89037,38049880,Lost Planet Extreme Condition - Colonies Edition,2
89038,107567915,World of Guns Gun Disassembly,2
89039,120523185,Mini Metro,4
89040,127594108,Garry's Mod,3
89041,97298878,Mark of the Ninja,1
89042,92593907,No More Room in Hell,1
89043,154014392,Borderlands,3
89044,203643703,Loadout,3
89045,45617627,Red Faction Guerrilla Steam Edition,1
89046,66052983,PAYDAY The Heist,3
89047,166081897,Dota 2,5
89048,49462664,No More Room in Hell,2
89049,103445207,Empire Total War,5
89050,299440710,Archeblade,2
89051,17530772,Trine,2
89052,156675178,Terraria,3
89053,43360645,Counter-Strike Source,5
89054,54637394,Sam & Max 304 Beyond the Alley of the Dolls,2
89055,221443125,Dota 2,5
89056,224737765,Dota 2,5
89057,33865373,The Witcher Enhanced Edition,1
89058,86469479,Pixel Piracy,2
89059,24632218,Left 4 Dead,2
89060,47457723,Heroes of Might & Magic V,2
89061,50818751,RIFT,3
89062,113752996,Farming Simulator 2013,4
89063,298431593,The Secret of Tremendous Corporation,2
89064,182961604,Arma 3,5
89065,43913966,Grand Theft Auto Episodes from Liberty City,4
89066,135400225,Contagion,3
89067,84371132,Team Fortress 2,5
89068,17530772,GRID,4
89069,72989129,Garry's Mod,2
89070,36502549,FINAL FANTASY VII,5
89071,39028341,Dota 2,2
89072,120523185,Eets Munchies,1
89073,49050405,FINAL FANTASY VII,4
89074,149505485,Unturned,5
89075,11813637,Mass Effect,4
89076,189441775,SMITE,1
89077,156879739,Unturned,3
89078,56038151,The Walking Dead,3
89079,60859695,The Sims(TM) Medieval,3
89080,25096601,Batman Arkham Origins,1
89081,48149238,Total War ROME II - Emperor Edition,5
89082,188949150,Portal,2
89083,47384202,South Park The Stick of Truth,4
89084,241424434,Counter-Strike Global Offensive,4
89085,83849502,System Shock 2,1
89086,121531316,Team Fortress 2,2
89087,60611062,Nether,3
89088,155919035,The Culling Of The Cows,2
89089,182295415,Castle Story,1
89090,197904909,Tribes Ascend,1
89091,9128105,The Witcher Enhanced Edition,1
89092,34442062,Portal 2,5
89093,110658990,Grand Theft Auto IV,4
89094,153956921,12 Labours of Hercules II The Cretan Bull,2
89095,283539952,Dota 2,4
89096,98624963,Risen 2 - Dark Waters,4
89097,177976130,Firefall,3
89098,60744461,F.E.A.R. 3,3
89099,99264709,The Bridge,2
89100,44314169,Tomb Raider,3
89101,59925638,Mafia II,4
89102,189086011,War Inc. Battlezone,3
89103,28472068,Far Cry 2,2
89104,83681553,Batman Arkham City GOTY,4
89105,75368808,"Papers, Please",3
89106,234929278,Dota 2,5
89107,254565281,Unturned,1
89108,102921672,Borderlands 2,2
89109,105782521,Pool Nation,1
89110,103171339,Team Fortress 2,3
89111,205730271,BattleBlock Theater,2
89112,36502549,Strider,1
89113,244035163,Unturned,1
89114,99096740,Counter-Strike Global Offensive,4
89115,11794760,Sunless Sea,2
89116,61676491,FORCED,1
89117,190191843,Unturned,1
89118,63615483,Heroes & Generals,1
89119,164511211,War Thunder,3
89120,103638409,Trove,1
89121,172518437,HuniePop,3
89122,178228113,Dota 2,1
89123,86182317,Batman Arkham City GOTY,4
89124,218317467,Hitman 2 Silent Assassin,3
89125,199307633,Wolfenstein The New Order,1
89126,47457723,Dragon Age Origins,4
89127,9823354,Total War ROME II - Emperor Edition,5
89128,126191291,Red Orchestra Ostfront 41-45,1
89129,52942891,SMITE,3
89130,174923254,Aura Kingdom,2
89131,16167221,Dark Messiah of Might & Magic Multi-Player,2
89132,203494117,Dota 2,1
89133,73495968,Starbound,2
89134,19696244,Left 4 Dead 2,1
89135,124443679,Arma 3,3
89136,32102983,Unturned,2
89137,101690993,Saints Row IV,4
89138,141402600,Castle Crashers,3
89139,251706843,Battlefield Bad Company 2,4
89140,193129684,Team Fortress 2,5
89141,127628725,Strike Vector,1
89142,214980969,Dota 2,3
89143,77214425,Quake Live,2
89144,93054621,Homeworld Remastered Collection,4
89145,99304780,King Arthur II - The Role-playing Wargame,1
89146,70180527,Call of Duty Black Ops,4
89147,26808868,METAL GEAR SOLID V THE PHANTOM PAIN,3
89148,182726567,Left 4 Dead 2,2
89149,161896440,BioShock Infinite,4
89150,127974833,Team Fortress 2,2
89151,17530772,Painkiller Hell & Damnation,1
89152,194111617,Counter-Strike Global Offensive,5
89153,145243748,Elsword,1
89154,57433226,Rust,5
89155,26808868,Chivalry Medieval Warfare,2
89156,63441290,Game Tycoon 1.5,2
89157,292881361,Heroes & Generals,1
89158,76892907,Age of Wonders,4
89159,85673716,Left 4 Dead,3
89160,58345543,Landmark,2
89161,162068651,The Stanley Parable,3
89162,11940338,The Long Dark,2
89163,72417734,"Papers, Please",3
89164,161384593,Fallen Earth,2
89165,70408902,Mirror's Edge,1
89166,143590545,Total War ROME II - Emperor Edition,5
89167,281864662,Dirty Bomb,1
89168,127272741,Floating Point,1
89169,117345810,Borealis,1
89170,51557405,Audiosurf,1
89171,71527252,8BitBoy,4
89172,183337134,Survivalist,1
89173,13190476,"Warhammer 40,000 Space Marine",3
89174,33282871,Left 4 Dead 2,3
89175,48984158,Trine,1
89176,18149166,X-COM UFO Defense,3
89177,64261708,BioShock Infinite,2
89178,130324181,Super Meat Boy,1
89179,55906572,Red Faction Armageddon,2
89180,109207860,DC Universe Online,1
89181,163162333,Saints Row The Third,3
89182,108007732,Hotline Miami,3
89183,91859894,Left 4 Dead 2,4
89184,24469287,Insanely Twisted Shadow Planet,3
89185,8585433,Volgarr the Viking,3
89186,169006380,Dota 2,5
89187,15305418,Deponia,3
89188,63441290,Dota 2,5
89189,26808868,Counter-Strike Source,2
89190,45617627,Mars War Logs,2
89191,17530772,Tomb Raider,3
89192,209985078,Left 4 Dead 2,1
89193,561758,Front Mission Evolved,3
89194,213523850,Dota 2,2
89195,79155765,Victoria II,2
89196,53898495,Starbound,3
89197,58431944,Imperium Romanum Gold Edition,4
89198,23643789,Counter-Strike Source,3
89199,35701646,Counter-Strike Source,2
89200,166669789,BLOCKADE 3D,2
89201,11978743,Dishonored,1
89202,177444568,The Sims(TM) 3,1
89203,59825286,7 Days to Die,5
89204,56002861,Call of Duty Modern Warfare 2,4
89205,10253354,Fallout 4,4
89206,33622085,DC Universe Online,5
89207,163432200,Planetary Annihilation,2
89208,175358288,Team Fortress 2,2
89209,86055705,Portal 2,4
89210,39459129,Half-Life 2 Lost Coast,1
89211,155781142,Dota 2,1
89212,56038151,Darksiders,3
89213,61676491,Guardians of Middle-earth,1
89214,159484357,Heroes & Generals,1
89215,154123088,Batman Arkham Asylum GOTY Edition,4
89216,36404933,Little Inferno,2
89217,149150848,Dota 2,4
89218,132300630,Monaco,2
89219,49228258,The Walking Dead,3
89220,34919318,Metro 2033,2
89221,86733992,Loadout,3
89222,174838943,Rise of Nations Extended Edition,3
89223,225176638,Dota 2,3
89224,164097534,Dota 2,1
89225,130312302,BioShock,2
89226,36546868,Left 4 Dead 2,4
89227,210112807,Unturned,1
89228,82352462,Left 4 Dead 2,5
89229,68316900,Portal,3
89230,126200826,Empire Total War,3
89231,161366228,Counter-Strike Global Offensive,5
89232,74855005,Game Dev Tycoon,3
89233,23717586,Half-Life 2,4
89234,56333620,Portal,3
89235,123904490,Quake Live,2
89236,159800136,Double Action Boogaloo,1
89237,2259650,Hotline Miami,1
89238,118852041,No More Room in Hell,2
89239,133997970,Garry's Mod,4
89240,258482885,Genesis Online,1
89241,127220350,Wild Warfare,4
89242,34384042,Lost Planet Extreme Condition,1
89243,280824162,Dota 2,5
89244,257278221,Dota 2,2
89245,191244808,Team Fortress 2,2
89246,189106314,Dota 2,3
89247,38731746,THE KING OF FIGHTERS XIII STEAM EDITION,2
89248,154083425,Dishonored (RU),3
89249,235185723,Unturned,3
89250,174633348,Unturned,4
89251,138691112,Dota 2,2
89252,68316900,Half-Life Deathmatch Source,1
89253,93275329,Saints Row The Third,4
89254,65958466,Hotline Miami,3
89255,126340495,DCS World,1
89256,17995238,King's Bounty The Legend,3
89257,66950079,PAYDAY 2,1
89258,46637811,DARK SOULS II Scholar of the First Sin,1
89259,53875128,Crypt of the NecroDancer,2
89260,14465359,Mass Effect 2,4
89261,33865373,Anodyne,2
89262,187463594,Prototype,4
89263,71510748,DiRT 3,2
89264,79243080,Counter-Strike,2
89265,133378280,DayZ,5
89266,197904909,Unturned,2
89267,62878249,Battlefield 2,4
89268,99264709,DC Universe Online,2
89269,134322141,PAYDAY 2,4
89270,20200395,The Binding of Isaac,1
89271,30246419,Planetary Annihilation,2
89272,44314169,Battle for Graxia,2
89273,92612763,Watch_Dogs,3
89274,53898495,Legend of Grimrock,3
89275,61189155,Dead Island,3
89276,249004649,Rust,2
89277,235692659,The Binding of Isaac,1
89278,102270213,Path of Exile,1
89279,298950,Brtal Legend,1
89280,99264709,Clicker Heroes,2
89281,86168617,The Witcher Enhanced Edition,4
89282,68049243,Amnesia A Machine for Pigs,1
89283,124725852,GameGuru,3
89284,47457723,Genesis Rising,1
89285,62990992,Temper Tantrum,3
89286,160887309,Unturned,4
89287,66438889,Battle Academy,3
89288,27691746,Counter-Strike Source,1
89289,80494893,Project Zomboid,3
89290,46301758,Cities Skylines,4
89291,68316900,Dark Souls Prepare to Die Edition,3
89292,10253354,Tropico 5,3
89293,118693973,Far Cry 3,1
89294,156071982,PAYDAY 2,4
89295,36404933,Amnesia The Dark Descent,2
89296,20557028,Counter-Strike Condition Zero,1
89297,70487610,Sid Meier's Civilization V,5
89298,71323029,Call of Duty Black Ops - Multiplayer,1
89299,144071257,Don't Starve Together Beta,2
89300,206183065,Pyramid Raid,1
89301,55906572,GunZ 2 The Second Duel,3
89302,136695520,Dota 2,3
89303,71390526,Team Fortress 2,3
89304,212570211,Fallout 4,2
89305,11373749,Terraria,4
89306,163712958,BioShock,2
89307,124059151,Hatoful Boyfriend,3
89308,127426141,Grand Theft Auto 2,3
89309,276567244,ARK Survival Evolved,1
89310,160725611,Garry's Mod,2
89311,39037163,Zombie Panic Source,4
89312,248549548,Pillars of Eternity,3
89313,138725344,Counter-Strike Global Offensive,4
89314,274261412,Cry of Fear,1
89315,131348564,Banished,4
89316,259477553,WARMODE,1
89317,229911,Counter-Strike Source,2
89318,152082114,Dota 2,2
89319,975449,Sanctum,2
89320,191285966,Dota 2,1
89321,80630217,Dungeon Defenders,4
89322,62705916,Company of Heroes 2,3
89323,65754991,Saints Row Gat out of Hell,2
89324,66650717,X-Tension,1
89325,278473288,Microsoft Flight Simulator X Steam Edition,3
89326,51822361,Giana Sisters Twisted Dreams,2
89327,130324181,Dishonored (RU),5
89328,212570211,ARK Survival Evolved,3
89329,288274882,Trove,4
89330,12760368,Grand Theft Auto V,1
89331,115487966,World of Guns Gun Disassembly,1
89332,146007471,Dirty Bomb,3
89333,50801801,Dungeons & Dragons Daggerdale,2
89334,30913209,Dota 2,5
89335,175044682,Counter-Strike Global Offensive,4
89336,204459221,Unturned,3
89337,59790700,The Witcher 2 Assassins of Kings Enhanced Edition,1
89338,296260221,Resident Evil / biohazard HD REMASTER,1
89339,33282871,Sid Meier's Civilization V,4
89340,146007471,Dethroned!,1
89341,42657809,Back to the Future Ep 3 - Citizen Brown,2
89342,87273930,Counter-Strike Global Offensive,2
89343,195072781,The Witcher Enhanced Edition,1
89344,54990424,Call of Duty Modern Warfare 2 - Multiplayer,5
89345,187678142,Dota 2,5
89346,98649241,Alien Swarm,2
89347,238700575,Robocraft,1
89348,173453295,Echo of Soul,3
89349,164695293,Dota 2,2
89350,139171297,Team Fortress 2,5
89351,52907921,Lichdom Battlemage,2
89352,168087108,Dota 2,5
89353,21061921,The Vanishing of Ethan Carter,1
89354,106147454,Cry of Fear,1
89355,1936551,Sid Meier's Pirates!,3
89356,90672622,Far Cry 3,4
89357,45292137,Left 4 Dead 2,3
89358,63615483,Euro Truck Simulator 2,5
89359,113580708,Banished,2
89360,45617627,Dungeon Siege III,2
89361,170460109,Gear Up,1
89362,49319563,Counter-Strike Source,3
89363,122026623,Killing Floor 2,3
89364,60608576,Team Fortress 2,5
89365,31669242,FlatOut 2,1
89366,155624237,Saints Row The Third,2
89367,127311699,Spec Ops The Line,2
89368,86041729,Dead Rising 2,2
89369,168324795,Counter-Strike Global Offensive,5
89370,58907890,Shadowgrounds,3
89371,102016550,ARK Survival Evolved,3
89372,259587307,Counter-Strike Global Offensive,3
89373,86466985,Crusader Kings II,5
89374,13190476,BioShock Infinite,3
89375,975449,Shadow Man,1
89376,51822361,The Mighty Quest For Epic Loot,4
89377,89555434,Shoot Many Robots,2
89378,73835640,Legend of Grimrock,3
89379,83681553,Plague Inc Evolved,3
89380,133404545,Thief,2
89381,49893565,AaAaAA!!! - A Reckless Disregard for Gravity,1
89382,118541865,SEGA Genesis & Mega Drive Classics,1
89383,174287424,Firefall,3
89384,53875128,Rise of Nations Extended Edition,3
89385,6717871,Metro 2033,2
89386,155919035,Heroes & Generals,1
89387,134322141,War Thunder,5
89388,197652539,Battlefield Bad Company 2,1
89389,127850470,Sid Meier's Railroads!,4
89390,56038151,Left 4 Dead 2,1
89391,88525821,Wolfenstein The New Order,3
89392,125369057,Team Fortress 2,1
89393,101487265,Dota 2,5
89394,58761868,Call of Duty World at War,4
89395,33865373,Torchlight,4
89396,55755821,Fallout New Vegas,4
89397,237153647,Dota 2,4
89398,153076975,How to Survive,2
89399,217779981,Trove,2
89400,76032287,Counter-Strike,5
89401,9563573,Marvel Heroes 2015,2
89402,217680215,Garry's Mod,4
89403,81160212,Skullgirls,3
89404,131023125,Fallen Earth,2
89405,92663477,Kingdoms of Amalur Reckoning,3
89406,49893565,Supreme Commander Forged Alliance,4
89407,11403772,Half-Life 2 Episode One,2
89408,122094388,Fallout 3 - Game of the Year Edition,1
89409,40212239,The Bureau XCOM Declassified,2
89410,46534663,Dota 2,3
89411,62990992,"Warhammer 40,000 Dawn of War - Game of the Year Edition",3
89412,60217594,Counter-Strike Nexon Zombies,4
89413,101695880,Sandmason,1
89414,191576449,Tomb Raider,1
89415,218918267,Supreme Commander 2,1
89416,129117376,NEOTOKYO,1
89417,262861632,Five Nights at Freddy's,2
89418,113546110,Team Fortress 2,3
89419,302916505,Call of Duty World at War,4
89420,242781058,Batman Arkham Origins Blackgate - Deluxe Edition,1
89421,220434034,Tom Clancy's Ghost Recon Phantoms - EU,1
89422,170460109,APB Reloaded,1
89423,100311267,Aftermath,2
89424,50818751,The Wonderful End of the World,2
89425,99264709,Space Engineers,3
89426,151603712,Robocraft,1
89427,48149238,"Warhammer 40,000 Dawn of War  Dark Crusade",3
89428,14465359,3DMark 11,2
89429,113227222,Just Cause 2 Multiplayer Mod,2
89430,236715286,Dota 2,2
89431,61772065,Call of Duty Black Ops,3
89432,86689730,Portal,3
89433,124070622,State of Decay,2
89434,71865634,Sid Meier's Civilization V,4
89435,77542968,Portal 2,2
89436,90672622,Team Fortress 2,2
89437,176929122,7 Days to Die,4
89438,116876958,Urban Trial Freestyle,2
89439,204304907,Dota 2,2
89440,58768356,Cogs,2
89441,196223620,Echoes+,2
89442,298950,The Swapper,1
89443,92914917,The Showdown Effect,2
89444,55906572,Rust,3
89445,103638409,Half-Life Opposing Force,2
89446,103260848,Audiosurf,3
89447,135503830,Prison Architect,3
89448,16154372,Half-Life Blue Shift,3
89449,31849177,SimCity 4 Deluxe,3
89450,180283418,Epigenesis,1
89451,97298878,Team Fortress 2,3
89452,111212436,Don't Starve,1
89453,77214425,Robocraft,2
89454,190502181,Insurgency,4
89455,46607365,"Warhammer 40,000 Dawn of War II  Retribution",5
89456,8259307,Peggle Nights,1
89457,36546868,The Binding of Isaac,1
89458,82961224,Call of Duty Black Ops II,3
89459,153144971,Portal 2,3
89460,123734483,Loadout,2
89461,172518437,Super Killer Hornet Resurrection,1
89462,255333449,Dota 2,4
89463,9823354,Portal 2,3
89464,62990992,Kairo,1
89465,62539628,War Thunder,1
89466,39146470,Metro 2033,2
89467,72842694,Warhammer Quest,1
89468,55367062,Sunless Sea,3
89469,234929278,Ragnarok Online 2,4
89470,159277759,Star Trek Online,3
89471,116482142,Two Worlds II,4
89472,51085779,Rocket League,3
89473,107452765,Portal 2,3
89474,55426012,Medal of Honor(TM) Single Player,3
89475,244030924,Dota 2,1
89476,88271258,Football Manager 2013,5
89477,15415372,Football Manager 2012,5
89478,8585433,SpeedRunners,1
89479,68719896,The Legend of Korra,2
89480,196595568,Five Nights at Freddy's,2
89481,9128105,Torchlight II,4
89482,42849279,Football Manager 2014,5
89483,65398650,L.A. Noire,3
89484,248499268,Dota 2,2
89485,302394761,Dirty Bomb,1
89486,75463760,Tropico 5,3
89487,115037563,Call of Duty Black Ops II - Multiplayer,5
89488,55906572,No More Room in Hell,3
89489,86469479,Reus,3
89490,83955783,Counter-Strike,5
89491,50744279,Hegemony Rome The Rise of Caesar,3
89492,298950,Trine 2,2
89493,270806652,War Thunder,2
89494,111551727,Grand Theft Auto Episodes from Liberty City,5
89495,42657809,Life Is Strange,3
89496,77194239,Red Faction Guerrilla Steam Edition,2
89497,127208680,The Sims(TM) 3,3
89498,35009482,Left 4 Dead 2,4
89499,38049880,Valkyria Chronicles,3
89500,71335402,DayZ,4
89501,30246419,Victory The Age of Racing,1
89502,170377069,"Papers, Please",2
89503,25096601,"Warhammer 40,000 Dawn of War II",1
89504,53875128,One Finger Death Punch,1
89505,80067793,Uncharted Waters Online Gran Atlas,5
89506,16084897,Overlord,5
89507,240551525,Robocraft,3
89508,100894366,Marvel Heroes 2015,5
89509,237848513,Outlast,2
89510,85497862,Borderlands 2,4
89511,30452777,Counter-Strike,1
89512,110238251,Mars War Logs,2
89513,262861632,BLOCKADE 3D,3
89514,168539881,Grand Theft Auto IV,3
89515,59332369,FINAL FANTASY XIII-2,2
